x,category,y
0.043048764772602666,strawberry,-0.29591693303472855
0.8683995138413031,strawberry,0.215720162846489
0.6436592598129223,strawberry,1.4402912664728855
0.2902580907699246,strawberry,0.5080490142830025
0.7348117625967375,strawberry,-0.7684501669066047
0.37450703964151133,apple,-0.501022975461223
0.7229965340101062,strawberry,0.9425244327129714
0.6171474887284655,strawberry,-0.7787942938742672
0.22846988702159376,strawberry,0.05807313384529116
0.0487473455876033,apple,-0.07438280635685329
0.7554145911541431,strawberry,-0.33588440079829507
0.19720137899392953,strawberry,-0.598794136538357
0.13995776575179186,strawberry,0.09263439652280225
0.3329644417685038,strawberry,0.1339986043333848
0.3353670469487606,apple,-2.732243834447951
0.6458450166390775,strawberry,-0.3023358269483089
0.09760647364110198,strawberry,-0.18043975518206185
0.2565092351372773,strawberry,2.6442015806911514
0.4388438936927226,strawberry,-0.04062030241030499
0.5576510389860363,apple,1.7286942155517628
0.5004797980403842,strawberry,1.8578593560253482
0.9657602942066805,apple,-1.506617113757743
0.6176000220776807,strawberry,0.16562090022154224
0.857079382230816,apple,-0.3256748732293576
0.3862536607189946,apple,-0.1812415975092594
0.9134917635844281,strawberry,0.9405467268413146
0.3284759371378896,strawberry,0.20624422281608415
0.6515179509257646,strawberry,-0.5766929650393418
0.9983685100316759,apple,-0.6767875471280795
0.17192743614689865,apple,-1.146006948498111
0.9028981436427531,strawberry,0.2674057396582051
0.804409991777216,strawberry,0.03600792514191527
0.058941978474333356,apple,-0.4856811590540939
0.7311836935121435,strawberry,1.9992891343722237
0.14512872494738482,apple,-2.0558500316509827
0.32894155510690426,apple,-1.7211257352760274
0.42285541045711494,strawberry,1.1045067296132052
0.6573051906458982,strawberry,-0.25726405516484646
0.9890374544525286,strawberry,0.20080043779726467
0.1679855509402075,apple,1.1905707849223408
0.510410221248075,strawberry,-0.49444567651065746
0.2491390931262829,apple,-0.5440634680078071
0.5588141160239337,strawberry,-0.06265655911869038
0.9554354054484715,strawberry,0.15730282567689352
0.643271383088753,strawberry,-0.8193729573295699
0.9809641099175898,apple,-1.90054392250152
0.9931354699427688,strawberry,2.53974419723492
0.4208284975029979,apple,0.9142799884493819
0.718928459925189,apple,0.261848409283463
0.6416319969255214,apple,0.6231085462836785
0.19419038223081275,apple,0.7910632709415306
0.20172487424121777,apple,-0.12942414458391627
0.7350007550389058,apple,-1.1375155254617098
0.4545297883454138,strawberry,-0.7714252613974417
0.1699080693047741,apple,2.150000446969347
0.8444708194298844,apple,2.1574751040224722
0.2961903652069553,strawberry,0.04954617595346193
0.126222324770905,apple,-0.09724537936474291
0.3789908339558369,apple,2.0303054691203917
0.5808517291247401,apple,-0.24819689818395546
0.5694486600593691,strawberry,0.07075442296775611
0.4207123443727888,apple,-1.5406101208391536
0.032370657887105136,strawberry,0.4616526345465177
0.5356996842792826,strawberry,-0.16436827072382135
0.22180190282248402,apple,-0.9470582537632793
0.5266819083509262,apple,-0.6798644164487327
0.9475962828063911,apple,-1.4220608666215238
0.19144665095923308,apple,0.520981497427637
0.8251331770998974,strawberry,0.42690365195140706
0.3397834339368878,strawberry,-0.24584445458478285
0.9490097540407106,strawberry,-0.22614618315780619
0.9741556966379814,strawberry,-0.1769076793691493
0.9273955007191543,strawberry,-0.0762476341685871
0.1435325947729359,strawberry,-1.2856554328883016
0.2948102739354922,strawberry,-0.2897104388417958
0.1935928701418046,strawberry,1.3167145310544097
0.07863855623314209,apple,1.2889563809308175
0.15698867740694766,apple,-1.8547041175191612
0.07881192614573618,strawberry,-0.6017071429724399
0.8203013956606671,strawberry,-0.5140375468918474
0.2061330234042381,strawberry,-2.0030771793164077
0.8892419585998934,strawberry,0.5365563757681465
0.6673515079871455,strawberry,-1.3536517023604115
0.6081941205423501,strawberry,-0.8870079021844286
0.5619477534213301,strawberry,0.5244470776016034
0.26937511111463686,apple,-2.0341523491111664
0.4722505496449435,apple,0.4827515309862965
0.7456358379629435,apple,-0.16474665205218259
0.027250221100337924,strawberry,-0.5490529247648253
0.3779566372925002,strawberry,-0.28260550544514396
0.2514304993447809,strawberry,0.8180709087905744
0.3735205345532855,strawberry,-0.17425378526339264
0.5872306668876411,apple,1.403049758490773
0.23763845691173568,apple,-0.659063162539135
0.6281029103025195,apple,-0.7095453919054129
0.32213497248535816,strawberry,0.5972797799188496
0.7228057716365974,strawberry,0.6685918472247064
0.9717664118406149,apple,-0.7825658786111854
0.5339698221500433,apple,-0.06575564232626604
0.3363912284283881,strawberry,-1.0610109976317665
0.3741847396922908,strawberry,0.5279143674174518
0.3975088665084052,apple,-1.913504539317419
0.092013945776377,apple,-0.9580539825053029
0.9922286876704073,strawberry,-0.9801942734432125
0.06619874150634819,strawberry,2.290687981480256
0.01940310695634928,apple,1.985936115473802
0.05719044631847614,apple,-0.9097490430212869
0.3408284229655285,strawberry,-1.0125915079712473
0.31873674445509703,apple,-0.2387956753117807
0.6146336942224276,apple,-0.5209025367528582
0.9753207403174464,apple,0.1576122714358572
0.8599138984330836,strawberry,0.0839718274791857
0.49369738018887477,apple,0.5222303049940776
0.7544749559849314,strawberry,-0.6929038132992783
0.8219928248313598,strawberry,-0.26893220072018165
0.2775157292196083,apple,-0.9000711989637975
0.4784248707845181,apple,0.40447806191508484
0.05218483693275422,apple,0.5203793907150228
0.9033716878489374,apple,-0.024539824629082364
0.14022546305330086,apple,0.2142989219287467
0.27120322440551603,strawberry,1.6407262601108301
0.28604842262478036,apple,0.9517999886014396
0.08193862504233884,strawberry,-0.08084157113635362
0.8090359079638305,apple,-0.9068261701773342
0.9028904718390394,strawberry,1.3821945722612612
0.7574920295242104,apple,1.3762536315690408
0.9710486749624865,strawberry,1.3715097490532513
0.033679010164918366,strawberry,-1.1826428113801608
0.5856881712096322,strawberry,-0.36253251504645984
0.20825698350708743,strawberry,-1.3167915655416824
0.9100937745030155,strawberry,-1.807260687511413
0.664255773224798,strawberry,0.3742093464898959
0.366457622034298,apple,2.6028683167659197
0.7206013690594023,strawberry,0.7491447701291302
0.3375621477127345,strawberry,0.6671865290057672
0.6316461910917466,apple,-0.5038757520156267
0.6448008133953872,strawberry,-1.209767034601652
0.45553713054057354,strawberry,-1.4957734685586737
0.07255767494162702,strawberry,-0.876312113896016
0.527497351553917,strawberry,1.1764808556151622
0.5918795993015352,strawberry,0.7944100740551852
0.7553872513133838,apple,0.7440284478830793
0.5027191874284882,apple,-0.26566369462357003
0.4979708305573449,apple,0.4713524852008151
0.7024432625493771,apple,1.49702788079888
0.6379922205610443,strawberry,-1.2739840051978553
0.4501203045379485,strawberry,1.3676936881119963
0.9367206725702237,apple,-0.22784564336569635
0.24738737900177732,apple,0.8132818423800887
0.9730918106361647,apple,0.8307165014974986
0.5633671000665659,apple,-0.7939293020020523
0.30856652320512357,apple,-1.2768978945428877
0.39723705686164246,strawberry,-1.2786411691855917
0.7368265325766471,apple,1.4672415621642085
0.9444694205835072,strawberry,-0.09281680131905069
0.22836921151867406,strawberry,1.1068161961466607
0.48041996021759525,strawberry,0.6458342546892197
0.12480032080807635,apple,1.552757421266588
0.3061133905615038,apple,0.2393641969872737
0.9702310057124195,apple,1.9729747392781365
0.9751696173504891,strawberry,0.8026622565480891
0.540443740022541,apple,-0.33948686868367717
0.4048901455674292,apple,0.025701948130832836
0.36684744423088345,apple,0.06074994271817921
0.2466641931166096,strawberry,0.485746021214391
0.8287344632919204,strawberry,0.9479788971130023
0.5885043246643235,apple,0.3941940690158383
0.8933485962377505,apple,0.3698261439381714
0.6833732319253004,strawberry,-0.18782390094575363
0.6267130290162212,apple,-1.4756150605300482
0.7940853172301349,apple,-1.1150324854170537
0.728978439603496,strawberry,1.1368066173969105
0.4339569195778892,strawberry,-0.4668023958779902
0.8939466580670707,apple,-1.1174909277654068
0.32146940778487854,strawberry,0.06392383031801804
0.9781572603857467,strawberry,-2.015949991737768
0.3145672369906899,strawberry,0.8651141232549117
0.2449594869603574,apple,-0.17667688246122132
0.8513745817182814,strawberry,0.16022426138013873
0.9919900894914889,strawberry,0.22765344289445083
0.6574955281327124,strawberry,1.045927091289614
0.47564301251408914,apple,1.3707360815215661
0.3483819671159709,strawberry,0.15731898565474645
0.08991929376459529,strawberry,0.7055169625345894
0.7571274644964243,apple,-0.8026702799897948
0.027177091831042444,strawberry,-0.010231555251485976
0.3345861841400757,apple,-0.7317512488034013
0.8045283961896105,apple,1.8152201945645132
0.6721635883406551,strawberry,0.07149741708681687
0.7976518751433473,strawberry,0.2085349224415874
0.839124148310541,apple,-0.38903782895869793
0.09897443994132149,strawberry,0.7090728556700591
0.2625247666789122,strawberry,0.6635409568856141
0.06169031203679065,apple,-0.32107227817742456
0.8392809866323773,strawberry,0.2861462661545741
0.6846446887818315,apple,0.48248212807952817
0.2749909609073693,apple,0.144683900390071
0.29927895264538695,strawberry,0.7122320500755346
0.9961946943851733,strawberry,0.44171952202447123
0.8438806398630105,apple,1.136167224868073
0.4550347668147575,apple,3.12355101919178
0.22620482239875983,strawberry,-1.3562571198135753
0.7655063697310163,strawberry,-0.07357390182154852
0.14531019367137776,apple,-1.642502819409946
0.3353442898913521,apple,1.2688075725446273
0.22342061343827024,apple,0.04395326951904792
0.5575997287188692,strawberry,0.2286203326430961
0.5766512441494356,apple,-0.6338680498614109
0.5666516356210084,strawberry,-1.1136238176011828
0.9742565257552953,strawberry,1.144055214735583
0.6362999110771188,apple,-0.23299946749668785
0.33159700378130075,strawberry,-1.52951667414506
0.826971167617467,apple,0.22810459968601932
0.7390134675634945,strawberry,-0.02303119104747354
0.16160483340162546,apple,-1.4614969488507172
0.32426761274239235,strawberry,-0.8259403410406002
0.9081537426168511,strawberry,-0.7674162402483738
0.9332155240932498,apple,2.213056576942021
0.6608404775818956,apple,0.17310606602428855
0.9508382298959996,apple,0.9700172498303001
0.8702978669686464,strawberry,-0.010812717120273325
0.9125389958525933,apple,-1.454266700445098
0.14398274645308773,apple,-0.5396441557334077
0.8938461960587022,apple,-0.6056326723051801
0.9715606122877091,strawberry,-1.9417261122378673
0.9431803683561419,apple,0.28913627048906343
0.21740469995207934,apple,0.84968654840598
0.30015977938296745,strawberry,1.0081741256995176
0.155583726138098,apple,-0.8129293892168228
0.6979980269790176,strawberry,-1.5743866716319324
0.4168490416808027,strawberry,-0.43217276277380284
0.7794948158827727,apple,-0.752837468746012
0.14778020680217518,strawberry,-0.28186054572437486
0.5668583737444209,apple,1.2961577279947958
0.0017831513317551062,apple,2.049106670110028
0.9998550868492112,strawberry,-0.0814834326789947
0.701702653639445,strawberry,-0.10490672022680704
0.4597081809473149,apple,1.205739740628818
0.45717484906435457,strawberry,-0.17151653950989412
0.6217818852551946,strawberry,-0.3855901742410799
0.6218799839573665,strawberry,1.9308536695320564
0.3163250777133292,strawberry,-0.7889988890209317
0.6082249314156319,apple,1.0313435010386138
0.18006466220131045,apple,0.5687457034199347
0.30358730499348474,strawberry,0.8313253799424704
0.18851097012515716,apple,-0.3959921115846293
0.7313439669998947,apple,0.9180646126608226
0.30253887958154024,strawberry,1.2983255173371244
0.02560708507369569,strawberry,-1.4085016447211316
0.32886267539228875,apple,-0.1325314852460534
0.06297750389910917,strawberry,0.6905739118461305
0.8678496734254908,apple,-0.5915533208851443
0.6802280046391367,apple,-1.1172664257469778
0.05161245932348002,apple,1.4622860403091928
0.18652569267836994,apple,2.0631274847142236
0.30471516499165396,strawberry,-0.7825646850992704
0.3955559625169387,strawberry,0.1781081155309975
0.4769925757415231,apple,0.3457247716828468
0.7716437674274509,strawberry,0.27523086406428593
0.03348468473216004,strawberry,-1.8828415553404367
0.3881907746043691,strawberry,-0.7914417726655338
0.9974210101854981,apple,-1.31052090272835
0.8458322679602686,strawberry,-1.0412248022850665
0.18960091665818324,strawberry,0.009380077277881938
0.2428307019571957,strawberry,0.44892669574660615
0.05700147756505802,strawberry,0.1579435863629433
0.6913492299898508,apple,0.43837119715244205
0.23991359413250857,apple,0.07383504624741105
0.8600112624485261,apple,-0.7764628197009277
0.7962910418188813,strawberry,0.2041715811372204
0.6454688891860737,apple,3.1869264332459935
0.27356497318815975,strawberry,-1.120195598228249
0.1444226785165602,apple,-0.2671602484307465
0.08178326667600022,strawberry,2.587834818700464
0.23100134059129918,strawberry,-0.1378326178905375
0.8621796855249731,strawberry,-1.087626596995578
0.09021152907382657,apple,1.796625935418054
0.5573216247110464,strawberry,0.4570025805684977
0.950505532988445,strawberry,0.8881333302519768
0.22709298880595552,strawberry,-0.021736061292598922
0.13958273076558336,strawberry,1.9842824295038297
0.3305956658668068,strawberry,0.5637449456513579
0.18523721516111746,apple,-1.1392801773564882
0.41507298027268436,apple,2.030551156269604
0.33552923583802263,apple,0.00830542876260839
0.25388554118360407,apple,1.327031478911477
0.39541230123657445,strawberry,-0.5462942673845363
0.14305663086213483,strawberry,1.6388368306968455
0.8620592864584404,strawberry,0.1348931182291945
0.3775774167209336,strawberry,-0.612649249232806
0.7050658372228523,apple,-1.5345345032983198
0.4950683426781757,strawberry,-0.4025013177013409
0.5002483501802178,apple,0.7087274366142455
0.02965781475050655,apple,0.37612083296980253
0.572937059613783,strawberry,0.9323176635967649
0.19825048574654058,strawberry,0.7725587709111307
0.6367357347733014,apple,0.14318682932176935
0.17137338756386966,apple,-0.2524614261067701
0.3160965850303873,strawberry,-1.3892968102238872
0.864255160600291,strawberry,-1.6835477889844512
0.44195006192566644,apple,-1.0062436029216941
0.1540518332418539,apple,1.258317511702641
0.0883168199563279,strawberry,1.211144336281256
0.9867508045182162,strawberry,0.6453343733357001
0.49786353982733345,apple,0.3772257729317669
0.5276631821756455,apple,-0.9229093132377453
0.15624711194710517,apple,1.220094322922438
0.6564340834261777,apple,1.2655851295105356
0.8817920791275854,strawberry,0.6657144873653721
0.40010982880942747,apple,0.0926060953382941
0.5299167984286292,strawberry,-0.1518627725835166
0.7587087742201873,apple,-2.157704525158067
0.01982368887760355,apple,0.4320771810555389
0.7531898429212817,apple,0.30283950729839754
0.44914974362674,apple,-0.09240124543468407
0.3427309040556903,strawberry,0.29484657309001266
0.365541569794712,strawberry,0.9887035820260269
0.8661382643856904,apple,0.14417807959232606
0.6705626010931353,strawberry,-0.30964405103994136
0.0921323577946026,apple,0.7828217249096284
0.4297661202789943,strawberry,1.0144240681101286
0.0055396925805329955,strawberry,0.5361675865342072
